borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,5,11842.91,16439.95,10675.4,14210.55,16272.33,10895.26,salaried-gig,3,1,5.7,467.1,5.0,0.0,2,11,6.0,22.0,,501.86,0.74,0.4,0.444,2.516228425979983e-07,1.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,457300.0,consumption,25,1
gig,2,39639.81,25889.81,24644.7,35743.16,22574.77,21017.19,salaried-gig,19,3,45.0,2046.54,13.0,0.0,2,10,12.0,18.0,2017.0,460.17,1.32,3.8,0.308,0.5672351599030123,2.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,240300.0,business,27,0
rural,5,11977.68,12471.79,21918.67,13445.79,13781.41,19497.9,daily-wage,31,3,,,,,4,17,2.0,12.0,2019.0,258.56,2.08,0.0,,,3.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,138200.0,agriculture,6,1
gig,5,12090.09,22377.35,19746.91,2000.0,30556.16,29155.14,salaried-gig,13,2,37.2,1233.36,9.0,0.0,6,18,2.0,14.0,2020.0,449.75,1.62,1.2,0.231,0.705314272373431,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,50200.0,consumption,41,1
gig,5,23943.52,53032.05,43748.28,40507.6,45532.93,37884.26,self-employed,22,3,73.6,2936.99,23.0,0.0,8,13,16.0,17.0,2017.0,595.6,2.18,12.8,0.141,0.8731777223611921,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,159100.0,education,41,0
gig,5,12218.58,34378.62,32852.04,39676.98,26632.2,25804.89,daily-wage,14,3,19.1,1472.06,8.0,0.0,6,17,8.0,15.0,2020.0,481.07,1.35,4.2,0.349,0.4164108020326902,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,437600.0,education,13,0
migrant,1,25595.03,20922.15,26122.96,20137.38,22582.39,24548.07,daily-wage,8,3,31.2,2105.59,20.0,0.0,4,11,,,2022.0,574.8,1.5,7.4,0.308,0.5826681673366638,3.0,3.0,3.0,3.0,2.0,,3.0,2.0,243900.0,consumption,39,0
migrant,1,26849.18,26745.69,31419.04,23325.67,26807.68,27679.22,self-employed,18,3,88.4,2264.38,24.0,1.0,4,18,8.0,12.0,2019.0,607.3,1.8,2.5,0.267,0.3889588858300008,4.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,229700.0,consumption,9,0
gig,2,33161.87,31269.2,33490.96,38076.81,25534.64,18308.25,salaried-gig,14,2,31.6,1721.5,14.0,0.0,1,6,,,2018.0,472.0,1.21,9.4,0.292,0.0679223413504439,3.0,3.0,4.0,3.0,3.0,,4.0,3.0,116200.0,medical,6,0
gig,3,35907.1,28576.01,27649.95,30403.46,28936.23,31364.08,salaried-gig,29,3,49.8,2374.12,15.0,1.0,9,12,4.0,24.0,2018.0,537.0,1.86,12.5,0.29,0.2845256792745547,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,228900.0,business,38,0
gig,3,31490.12,44441.44,31888.27,31424.99,26646.56,23236.15,salaried-gig,13,3,67.9,1861.09,26.0,1.0,2,9,4.0,8.0,2017.0,516.55,1.72,7.4,0.292,0.7331302724252315,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,33500.0,business,58,0
gig,5,24863.86,24572.01,18153.9,28864.53,36173.73,27472.09,salaried-gig,15,2,40.4,1894.31,21.0,0.0,9,21,,,2022.0,345.5,1.18,7.1,0.309,0.402333485138183,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,43800.0,business,29,0
gig,4,30160.91,25486.66,25219.2,21853.63,20437.41,42738.32,daily-wage,17,2,53.8,1530.69,5.0,0.0,8,18,5.0,7.0,2021.0,546.48,1.85,7.4,0.332,0.2909312154718937,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,152600.0,consumption,24,0
gig,2,51656.62,40984.26,42927.67,27917.95,31111.17,43397.2,salaried-gig,21,4,67.8,2658.45,21.0,1.0,9,15,,,2014.0,724.31,2.02,10.3,0.215,0.4957327966548657,4.0,3.0,2.0,5.0,3.0,3.0,2.0,4.0,225700.0,business,48,0
gig,5,43032.88,43475.06,25627.11,27853.31,39876.26,52502.24,self-employed,24,4,44.2,1875.29,14.0,1.0,7,16,5.0,6.0,,716.53,1.78,9.0,0.2,0.3998786239635013,4.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,110100.0,business,16,0
gig,2,15242.17,38891.35,27578.11,35610.33,16826.58,38026.11,salaried-gig,14,3,39.3,1305.39,0.0,0.0,4,21,,,2020.0,546.6,1.72,9.9,0.41,0.0490856565613149,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,21200.0,medical,30,0
migrant,2,30729.13,32831.87,34582.34,31076.51,42762.43,27997.2,self-employed,7,4,85.0,2660.29,28.0,1.0,21,22,19.0,24.0,2020.0,623.58,2.66,6.9,0.257,0.4676244942095043,4.0,4.0,3.0,,4.0,3.0,3.0,4.0,297000.0,agriculture,6,0
gig,5,49396.24,24371.84,51442.49,29714.42,35763.19,44585.27,salaried-gig,26,3,74.5,1958.0,23.0,1.0,20,23,4.0,7.0,2014.0,411.28,2.11,14.5,0.234,0.7052392657343508,4.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,321200.0,consumption,41,0
migrant,2,33618.91,32699.73,31196.64,33060.3,33641.5,39285.6,daily-wage,16,4,74.4,2952.13,27.0,0.0,5,11,12.0,14.0,2018.0,656.22,2.85,9.8,0.228,0.9149481575625356,4.0,3.0,2.0,3.0,5.0,3.0,1.0,4.0,474200.0,consumption,12,0
rural,7,9742.67,12616.5,15862.64,10538.38,12517.91,18641.06,seasonal,27,2,,,,,6,13,5.0,12.0,2019.0,270.47,1.7,0.0,,,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,402100.0,business,46,0
migrant,1,9415.83,14901.62,12131.78,14561.69,13756.64,16831.69,daily-wage,5,1,41.7,760.28,0.0,0.0,1,8,4.0,15.0,2024.0,509.91,0.9,2.1,0.453,0.2078356639646099,2.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,156700.0,education,53,0
rural,6,9009.83,13076.56,17609.66,10470.4,12095.98,25606.48,seasonal,28,3,,,,,5,14,,,2017.0,283.79,1.68,0.0,,,2.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,288600.0,consumption,52,0
gig,5,15422.87,17787.9,15283.37,13138.51,14346.84,23670.27,daily-wage,8,3,33.6,1920.58,2.0,0.0,0,11,10.0,21.0,2021.0,508.48,1.02,0.5,0.347,0.0876422960562048,2.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,213900.0,medical,18,0
gig,2,14602.38,13763.63,18979.87,38304.41,29777.39,16371.17,salaried-gig,14,3,26.8,1934.76,9.0,1.0,5,22,12.0,21.0,2019.0,539.92,1.64,8.8,0.375,0.7136329392428872,3.0,4.0,3.0,,4.0,2.0,4.0,3.0,229900.0,consumption,39,0
migrant,3,26144.82,20613.61,29371.45,26232.64,32113.82,25996.25,daily-wage,8,3,71.1,2536.98,20.0,1.0,7,15,5.0,8.0,2024.0,606.81,2.18,7.7,0.281,0.7350690550757834,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,465000.0,education,15,0
rural,4,20314.41,18963.87,24443.36,21774.05,15839.46,42847.23,self-employed,55,4,,,,,7,7,22.0,22.0,2011.0,441.63,3.16,0.0,,,4.0,3.0,3.0,,5.0,4.0,1.0,5.0,371100.0,medical,37,0
migrant,4,7879.35,16725.17,13891.57,13995.52,15332.93,11773.08,daily-wage,8,2,7.2,827.25,0.0,0.0,8,13,6.0,22.0,2022.0,289.46,0.79,0.0,,,2.0,2.0,3.0,2.0,1.0,1.0,5.0,2.0,90100.0,business,34,0
rural,4,18257.25,16155.27,29873.63,18975.53,12689.66,22982.51,seasonal,40,3,94.3,2821.15,19.0,0.0,7,14,10.0,12.0,2014.0,531.52,2.22,9.8,0.219,0.8430447971767355,4.0,4.0,2.0,5.0,5.0,4.0,1.0,5.0,105300.0,medical,42,0
gig,4,18385.25,22839.91,13026.46,7329.43,32791.76,30814.7,daily-wage,16,2,16.3,1513.62,0.0,1.0,3,10,,,2022.0,387.57,1.07,5.2,0.434,0.0713340254826338,2.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,186200.0,consumption,58,0
gig,5,22321.78,19464.14,39485.17,31695.5,25574.29,34529.68,salaried-gig,10,2,41.8,2369.78,12.0,0.0,1,9,,,2018.0,405.31,1.24,7.7,0.349,0.3408821200955893,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,432800.0,consumption,47,0
rural,5,10224.23,11433.03,21354.93,11567.41,9682.45,16603.57,self-employed,22,1,33.2,2133.75,13.0,0.0,1,8,8.0,23.0,2019.0,426.95,1.72,0.0,,,3.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,201800.0,agriculture,20,0
rural,5,5599.33,4136.35,10652.24,5345.33,6243.68,8724.69,daily-wage,7,1,0.0,253.85,0.0,0.0,2,10,3.0,24.0,2023.0,224.48,0.93,0.0,,,2.0,1.0,5.0,,1.0,1.0,4.0,2.0,251800.0,business,25,1
gig,4,17079.72,17748.12,27564.64,13349.45,29919.6,15373.27,self-employed,12,4,3.6,941.5,9.0,0.0,5,9,,,2021.0,584.74,1.41,3.4,0.348,0.1610756864855159,3.0,2.0,4.0,,2.0,2.0,3.0,2.0,412100.0,medical,51,0
gig,2,40092.64,47994.94,47625.54,30414.08,33818.47,29981.07,self-employed,29,4,41.5,2425.36,17.0,0.0,15,17,,,2023.0,539.85,2.22,16.7,0.208,0.7126610336848895,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,184700.0,business,24,0
rural,4,10666.81,11334.01,14046.15,11711.82,8177.2,14822.12,seasonal,34,2,,,,,17,19,8.0,17.0,2017.0,285.29,1.89,0.0,,,4.0,3.0,4.0,2.0,2.0,3.0,4.0,1.0,216100.0,business,51,0
migrant,1,24635.15,24267.03,16967.43,22069.25,18130.12,15317.79,daily-wage,6,2,6.9,1713.92,11.0,0.0,20,22,4.0,22.0,2020.0,425.96,1.03,5.2,0.4,0.615686555008341,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,425700.0,medical,29,0
gig,4,21674.14,29124.95,35619.63,7924.76,43861.25,41035.37,daily-wage,27,3,49.8,1932.24,21.0,1.0,10,23,11.0,12.0,2016.0,594.65,2.5,12.8,0.099,0.2940950077412972,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,230800.0,education,19,0
gig,3,37487.2,34974.21,25153.85,47195.84,33360.91,32791.08,salaried-gig,17,3,53.7,1984.55,10.0,0.0,13,21,3.0,21.0,2021.0,715.31,1.59,6.2,0.359,0.5990563258705094,3.0,2.0,4.0,3.0,3.0,,3.0,4.0,201900.0,education,57,0
gig,3,43495.21,15275.41,20207.44,25127.3,28811.83,15378.32,salaried-gig,21,3,41.2,1904.69,8.0,0.0,13,19,5.0,10.0,2022.0,576.61,2.05,2.9,0.206,0.5827520365585417,3.0,4.0,3.0,,2.0,3.0,3.0,3.0,238600.0,consumption,39,0
gig,5,48501.7,27655.84,27863.53,27424.48,18549.03,50904.13,self-employed,27,4,48.7,2691.68,31.0,0.0,7,9,14.0,14.0,2015.0,474.63,2.18,9.8,0.229,0.8728849867345636,3.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,89700.0,medical,26,0
rural,6,8170.49,9279.69,11359.11,8009.04,6044.17,11703.38,daily-wage,15,1,,,,,7,11,1.0,17.0,2021.0,193.96,1.61,0.0,,,3.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0,256600.0,business,19,1
gig,3,30302.55,22230.4,21872.24,30738.49,12843.77,13680.33,daily-wage,16,2,31.9,1872.55,7.0,1.0,3,7,6.0,20.0,2020.0,543.31,1.31,7.5,0.254,0.1409829374289327,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,29000.0,medical,55,0
gig,2,17249.08,18099.2,9933.99,25098.26,21116.87,12704.57,self-employed,17,3,22.3,1556.2,11.0,1.0,3,19,5.0,13.0,2021.0,467.54,1.28,7.0,0.462,0.3769138194317299,2.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,141000.0,education,52,1
rural,4,11352.1,8745.83,18894.39,8372.79,11881.26,18108.51,self-employed,26,2,,,,,11,21,6.0,13.0,2019.0,230.42,1.43,7.3,0.383,0.5300859970931715,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,420900.0,agriculture,28,0
migrant,2,30679.33,25471.77,33658.83,34363.22,29920.99,35638.0,salaried-gig,14,4,61.9,2863.46,28.0,0.0,4,7,8.0,10.0,2013.0,717.49,2.05,7.8,0.17,0.8987704835536705,4.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,498100.0,education,58,0
gig,3,20599.1,30408.04,47347.45,40869.6,39165.99,25912.17,salaried-gig,19,3,45.2,2715.53,7.0,1.0,4,10,7.0,13.0,2021.0,590.34,2.09,4.9,0.27,0.4879507945545466,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,120000.0,business,19,0
gig,5,18438.59,33038.13,20167.28,24038.39,32622.55,37724.49,salaried-gig,14,3,53.8,1627.15,13.0,0.0,1,7,15.0,24.0,2017.0,471.36,1.82,9.3,0.241,0.755812712827915,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,376100.0,business,14,0
gig,3,14763.97,30614.28,18228.77,15860.44,16011.34,30382.3,self-employed,13,3,57.3,1274.66,8.0,1.0,11,18,12.0,18.0,2022.0,449.33,1.13,6.2,0.35,0.4302828902261553,3.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,129900.0,consumption,17,0
migrant,4,10015.91,21128.46,16732.2,17949.94,15372.08,22299.85,daily-wage,2,1,27.3,922.85,10.0,0.0,4,13,10.0,24.0,2021.0,514.04,0.52,0.0,,,2.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,258800.0,medical,16,0
gig,3,31162.27,25517.18,20977.64,24834.73,8436.15,9194.86,salaried-gig,15,3,51.4,2815.29,9.0,0.0,4,7,11.0,12.0,2022.0,633.85,1.49,7.9,0.299,0.515144433010762,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,357000.0,medical,41,0
gig,2,33370.38,20659.76,35969.28,56737.39,36402.55,41484.57,salaried-gig,31,4,66.0,3063.65,19.0,0.0,6,9,,,2014.0,579.26,2.59,11.0,0.137,0.9495410476185332,3.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,37100.0,business,42,0
gig,4,28613.32,30204.0,30862.17,32656.5,21966.08,5674.53,salaried-gig,20,3,34.0,1323.04,9.0,0.0,6,7,,,2017.0,654.96,1.28,8.4,0.346,0.8180083428219809,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,468600.0,medical,21,0
gig,3,36682.32,41367.44,27708.73,29139.5,38177.58,34132.05,salaried-gig,20,3,40.0,2580.2,12.0,0.0,3,16,10.0,15.0,2020.0,541.27,1.77,6.6,0.215,0.4078636023483714,3.0,1.0,4.0,,3.0,1.0,4.0,4.0,115400.0,business,51,0
migrant,4,24935.03,19951.94,23111.87,30703.2,31742.06,28365.15,daily-wage,11,2,62.6,2559.04,18.0,0.0,11,15,15.0,20.0,2023.0,564.03,1.8,7.3,0.273,0.3860590532247168,4.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,218200.0,education,14,0
migrant,3,31757.23,34867.75,42460.62,44578.92,35059.07,42948.97,self-employed,14,3,107.2,,,1.0,14,16,11.0,17.0,2010.0,789.29,3.12,16.9,0.124,0.7694724106771937,4.0,5.0,1.0,5.0,4.0,5.0,2.0,4.0,475400.0,business,39,0
rural,4,11181.28,9691.93,24971.37,12579.06,10202.06,22514.16,seasonal,31,3,30.9,1420.2,18.0,1.0,3,11,,,,274.53,1.78,7.0,0.169,0.4805321806998895,4.0,2.0,5.0,3.0,2.0,2.0,3.0,3.0,160100.0,business,14,0
rural,7,15252.25,13439.66,30079.57,13868.63,18919.5,23896.33,seasonal,42,2,67.0,2327.11,22.0,1.0,17,23,17.0,24.0,2014.0,273.91,1.71,0.0,,,5.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,399500.0,education,31,0
gig,3,4972.26,21585.85,16809.55,33416.67,18135.0,45520.98,salaried-gig,23,3,18.1,2013.16,21.0,0.0,14,21,3.0,6.0,2018.0,614.93,2.08,11.9,0.312,0.1868715710564536,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,324700.0,business,23,0
gig,2,45110.52,28533.43,34457.43,37193.34,33503.12,25548.59,daily-wage,27,3,59.4,2591.59,18.0,1.0,14,17,,,,445.49,2.48,13.9,0.257,0.8846391937341731,3.0,3.0,1.0,,3.0,3.0,3.0,4.0,359500.0,business,44,0
gig,4,10902.42,25054.75,16278.29,4301.48,14725.45,10559.26,salaried-gig,6,1,26.7,324.38,0.0,0.0,1,6,0.0,8.0,2022.0,370.47,1.27,3.3,0.58,0.2416737049075487,1.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,159500.0,business,53,1
migrant,3,25007.96,15117.49,27214.28,29525.4,35164.97,32955.97,daily-wage,10,3,51.8,2266.78,,1.0,13,21,15.0,22.0,2016.0,660.19,1.92,4.9,0.163,0.5213033364303513,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,101500.0,medical,48,0
gig,5,13355.36,25622.82,30251.7,33104.55,20271.17,30426.29,salaried-gig,13,2,30.6,1626.37,7.0,1.0,10,14,12.0,17.0,2022.0,467.17,1.55,4.5,0.419,0.6970645757461769,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,227300.0,consumption,6,0
rural,5,8981.34,11692.73,16695.89,10338.88,9386.75,17174.57,seasonal,23,2,70.1,1731.29,5.0,0.0,2,13,3.0,7.0,2017.0,340.06,1.31,0.0,,,2.0,1.0,1.0,,1.0,3.0,3.0,3.0,336500.0,agriculture,56,0
rural,5,10679.19,9062.1,16650.78,7087.85,8442.65,15314.0,daily-wage,23,3,51.8,1442.08,14.0,0.0,0,12,,,2018.0,349.48,1.31,0.0,,,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,17000.0,agriculture,50,0
gig,2,35066.86,8102.68,22690.0,31733.42,36539.87,44639.67,self-employed,23,4,63.4,2514.63,22.0,1.0,7,14,7.0,18.0,2015.0,540.45,1.78,7.5,0.272,0.7413594270946888,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,110100.0,business,49,0
migrant,2,14409.67,17617.57,18752.21,21734.06,15341.42,14841.88,daily-wage,3,2,53.4,982.13,2.0,1.0,4,18,2.0,16.0,2022.0,430.9,0.73,0.2,0.376,0.0448069013018146,3.0,2.0,3.0,,3.0,3.0,4.0,2.0,330400.0,business,13,0
rural,6,12020.07,9277.83,28174.08,12498.45,12775.42,24934.66,seasonal,40,3,59.6,2146.57,20.0,0.0,12,18,,,2017.0,371.06,1.88,0.0,,,2.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,397300.0,business,19,1
gig,2,28270.26,33693.82,12452.01,29856.02,41994.54,29122.63,daily-wage,20,4,35.1,2186.73,13.0,0.0,3,7,3.0,7.0,2017.0,569.47,1.89,8.2,0.306,0.2526218148064951,4.0,4.0,2.0,3.0,4.0,,3.0,3.0,159600.0,business,52,0
rural,5,8030.15,9017.11,8289.15,7122.62,7210.97,12924.34,self-employed,9,1,,,,,0,7,0.0,17.0,,100.0,1.29,0.0,,,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,409600.0,education,59,1
gig,4,46291.75,48136.88,47992.2,24459.71,7957.4,12293.61,salaried-gig,21,3,84.2,2669.23,21.0,0.0,12,17,,,2016.0,628.81,1.79,10.4,0.221,0.8699624775051176,4.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,195000.0,business,19,0
migrant,4,18434.77,23869.87,20606.98,23717.63,26028.37,19201.16,salaried-gig,5,1,33.5,2032.98,12.0,0.0,3,8,3.0,17.0,2017.0,640.54,1.46,5.4,0.26,0.1513730878941546,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,482200.0,agriculture,15,0
rural,4,8314.79,9115.13,18917.16,9464.6,8965.91,21348.57,daily-wage,23,2,,,,,4,13,4.0,21.0,2019.0,263.19,0.75,5.0,0.312,0.6539793971706719,4.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,132800.0,agriculture,39,1
migrant,4,28589.91,24843.74,27224.23,26036.1,11512.2,32084.99,daily-wage,10,3,72.9,1857.3,14.0,0.0,6,11,11.0,13.0,,674.66,1.79,8.0,0.281,0.1860046981711638,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,427500.0,education,21,0
migrant,3,11144.68,12113.66,15377.22,13051.55,13459.12,13126.01,daily-wage,4,1,23.0,604.35,2.0,0.0,2,21,9.0,24.0,2024.0,446.46,0.5,0.0,,,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,465300.0,agriculture,59,1
gig,2,30199.05,20231.93,25841.42,26205.66,21829.12,17450.38,daily-wage,15,2,32.7,1381.88,14.0,0.0,2,16,,,2020.0,447.86,1.2,2.2,0.392,0.206724804963875,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,323000.0,consumption,27,0
rural,4,11116.53,8886.8,19062.06,9233.26,13723.94,24342.05,daily-wage,33,3,59.1,2413.14,15.0,0.0,8,15,8.0,13.0,2016.0,370.54,1.33,0.0,,,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,135300.0,education,19,0
rural,6,10008.33,18617.04,20064.76,12105.33,12082.15,20397.93,seasonal,35,3,,,,,12,22,,,2015.0,313.2,1.87,4.9,0.223,0.5930196636504118,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,144000.0,business,9,1
gig,4,50305.35,17235.38,40181.45,42883.8,19425.39,48301.64,self-employed,30,4,90.6,2905.21,11.0,1.0,10,11,8.0,13.0,2020.0,669.62,2.66,13.7,0.108,0.9257137591591648,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,434200.0,consumption,43,0
migrant,4,10980.66,14333.83,12380.36,16944.59,14205.87,14622.11,daily-wage,3,1,14.5,860.0,5.0,0.0,0,11,1.0,13.0,2023.0,366.97,0.98,0.0,,,2.0,2.0,5.0,1.0,1.0,1.0,5.0,3.0,296500.0,education,37,1
rural,7,15597.67,17891.27,30948.98,17786.68,19366.07,27168.97,seasonal,51,3,,,,,17,18,17.0,20.0,2014.0,524.8,2.7,12.6,0.153,0.4195785133193719,5.0,5.0,2.0,,3.0,4.0,2.0,4.0,401400.0,agriculture,47,0
gig,3,31857.8,23392.27,22370.47,31897.09,44558.48,7311.41,self-employed,24,3,73.6,1539.01,19.0,0.0,8,12,18.0,23.0,2019.0,509.79,2.41,8.7,0.308,0.2444609328850004,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,57800.0,business,34,0
gig,5,35170.3,41701.28,44506.05,7796.62,67404.19,38164.54,daily-wage,39,4,88.3,2689.63,30.0,1.0,21,22,10.0,10.0,2012.0,484.51,3.0,10.4,0.151,0.9741191698449072,4.0,3.0,1.0,,5.0,4.0,2.0,4.0,343000.0,business,14,0
gig,5,15637.26,39970.17,65018.87,46723.78,50152.55,32403.4,daily-wage,23,4,45.5,2171.73,16.0,1.0,17,24,,,2019.0,629.92,2.69,16.1,0.219,0.6978921458268482,4.0,4.0,1.0,4.0,4.0,3.0,3.0,5.0,108000.0,agriculture,25,0
gig,2,28135.4,26486.53,14972.38,5433.04,27459.53,18572.5,salaried-gig,8,2,25.8,1866.38,16.0,0.0,3,18,4.0,17.0,2020.0,486.13,1.42,3.5,0.415,0.5527395720996443,2.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,413100.0,business,19,1
gig,4,17280.13,26155.57,38821.27,23689.33,15822.56,23209.52,self-employed,10,3,38.9,809.09,11.0,1.0,0,10,8.0,14.0,2023.0,508.65,1.28,7.1,0.362,0.0669890271004589,3.0,3.0,5.0,2.0,3.0,3.0,3.0,1.0,149900.0,medical,23,0
migrant,2,22419.65,24843.38,22199.03,19965.01,30070.65,20521.12,daily-wage,5,3,,2103.17,13.0,1.0,10,20,12.0,19.0,2022.0,715.29,2.43,12.4,0.315,0.1528517377781866,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,178900.0,agriculture,11,0
migrant,4,16198.44,18620.62,23369.99,23125.34,23303.91,20498.8,self-employed,6,1,32.4,1727.74,17.0,0.0,6,7,6.0,14.0,2019.0,577.8,1.55,11.0,0.301,0.4909738767211796,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,251900.0,education,48,0
gig,3,20409.35,20690.73,37487.35,24220.59,21078.23,36218.68,salaried-gig,18,3,57.4,1373.67,13.0,0.0,1,6,2.0,6.0,2019.0,588.15,1.29,7.7,0.387,0.6665464280143635,4.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,329900.0,consumption,35,0
rural,7,12332.78,13472.52,28905.46,12928.81,19768.75,18710.04,seasonal,38,3,,,,,9,24,10.0,13.0,2015.0,540.6,1.47,0.0,,,3.0,4.0,3.0,3.0,3.0,,2.0,2.0,233300.0,agriculture,15,0
rural,7,16350.29,20115.54,42973.37,21039.56,20836.92,36605.03,daily-wage,55,3,,,,,5,6,9.0,9.0,2010.0,515.07,2.55,0.0,,,4.0,5.0,1.0,3.0,4.0,4.0,2.0,4.0,388100.0,agriculture,42,0
rural,6,19586.58,10575.49,24508.06,11607.43,9315.97,19111.36,daily-wage,30,3,,,,,12,23,,,2017.0,359.12,2.2,0.0,,,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,20500.0,agriculture,54,0
gig,5,19764.55,42430.64,20263.12,41993.86,26118.72,24995.2,self-employed,23,3,64.0,1867.02,7.0,0.0,15,22,,,2015.0,451.9,1.77,5.6,0.287,0.2774166265752989,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,424600.0,medical,24,0
migrant,4,29284.06,23024.35,20647.86,21763.88,23995.1,26842.77,daily-wage,4,3,46.6,1044.73,12.0,1.0,11,23,7.0,14.0,2019.0,573.4,1.75,7.8,0.23,0.9577393500969708,3.0,4.0,2.0,3.0,2.0,,2.0,3.0,182200.0,business,43,0
gig,3,21980.4,23787.96,19127.14,35327.69,16490.2,20594.41,salaried-gig,16,3,20.0,1269.94,2.0,0.0,10,21,9.0,19.0,2024.0,545.86,1.04,10.5,0.378,0.5325920226391859,3.0,3.0,3.0,3.0,3.0,,3.0,3.0,390500.0,agriculture,60,0
rural,4,12378.62,13580.69,28204.75,9054.06,9790.69,20038.26,seasonal,33,2,,,,,3,11,,,2016.0,229.06,1.62,7.7,0.365,0.2012126425598736,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,169200.0,business,58,1
gig,4,34932.66,27704.39,32819.34,32057.64,34199.7,32198.78,salaried-gig,21,3,56.1,1635.57,18.0,1.0,16,21,15.0,17.0,2022.0,615.88,1.8,5.4,0.295,0.2048077079281964,3.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0,301000.0,medical,11,0
gig,4,50111.3,31418.57,43546.46,46182.26,66151.29,43824.24,self-employed,33,4,74.4,3271.22,29.0,0.0,20,20,6.0,6.0,2011.0,707.88,2.59,10.6,0.117,0.9961326441106544,4.0,5.0,3.0,5.0,4.0,5.0,1.0,3.0,182700.0,business,33,0
