borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,3,28580.12,25141.08,33780.08,28639.81,14522.82,34886.01,self-employed,19,4,54.7,2611.17,18.0,1.0,13,15,5.0,13.0,2021.0,445.43,1.56,9.0,0.26,0.5489975211623213,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,260000.0,medical,28,0
gig,3,38668.14,26834.14,37142.04,24748.64,39405.32,26637.89,daily-wage,20,3,21.6,1676.07,18.0,1.0,5,16,5.0,11.0,2018.0,704.47,1.32,11.9,0.339,0.1055505958434803,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,287300.0,education,6,0
migrant,3,21445.57,23642.17,28219.24,30018.53,25050.53,29293.52,daily-wage,15,3,50.5,2761.36,15.0,1.0,5,10,4.0,6.0,2016.0,724.25,2.38,10.8,0.26,0.6324277762667063,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,328900.0,education,54,0
gig,4,28497.94,37332.16,31762.2,26612.01,16172.74,15778.22,self-employed,18,3,37.5,1487.77,8.0,0.0,2,19,16.0,20.0,2022.0,491.46,1.84,8.4,0.449,0.2514663065796824,3.0,4.0,2.0,3.0,2.0,3.0,5.0,2.0,74000.0,business,14,0
gig,3,30029.38,14106.93,24621.2,23580.76,25205.87,18554.6,salaried-gig,14,2,15.1,1341.21,2.0,1.0,2,17,3.0,9.0,2024.0,455.05,0.99,2.1,0.466,0.3582003950419018,1.0,1.0,3.0,,2.0,3.0,4.0,1.0,383200.0,education,54,0
gig,3,32818.69,39066.05,56843.56,42937.86,37589.27,15745.65,self-employed,32,4,94.2,3066.9,22.0,0.0,23,23,13.0,21.0,2012.0,690.19,3.32,9.7,0.112,0.913456374458968,5.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,374500.0,medical,27,0
gig,2,38096.15,15635.35,20524.19,29292.5,24804.22,13256.27,daily-wage,17,3,35.2,2234.33,16.0,0.0,4,15,12.0,24.0,2021.0,642.24,2.06,4.4,0.411,0.2247043417887206,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,248400.0,consumption,45,0
rural,4,13010.1,9168.12,18717.86,13092.76,11685.34,20179.39,seasonal,27,3,,,,,3,7,,,,463.5,1.32,0.0,,,1.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,191200.0,agriculture,9,0
migrant,2,21928.99,28465.08,27018.34,30304.48,32092.31,33398.04,salaried-gig,3,2,40.5,1826.74,16.0,0.0,14,21,9.0,21.0,2022.0,491.22,1.98,10.9,0.294,0.7079978341866147,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,416700.0,business,52,0
migrant,4,12331.52,22007.22,26118.93,20103.28,22259.72,18764.73,salaried-gig,5,2,30.1,1117.44,9.0,1.0,5,7,3.0,13.0,,337.23,1.13,1.4,0.345,0.2988108671673391,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,206100.0,education,60,0
gig,2,35617.7,41651.77,23244.49,25134.92,34063.73,13930.54,daily-wage,25,4,52.1,2602.74,24.0,0.0,11,20,15.0,17.0,,710.92,3.24,15.3,0.172,0.9418247611510476,5.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,237700.0,business,9,0
rural,5,8031.04,10483.46,15050.77,8375.35,7305.02,16923.66,seasonal,15,1,49.1,1568.49,0.0,0.0,1,11,4.0,19.0,2023.0,235.01,1.1,0.0,,,3.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,142000.0,business,21,0
gig,2,32030.02,15621.41,29207.34,30142.62,46115.39,30131.34,self-employed,26,3,43.7,2203.84,17.0,0.0,9,23,,,2016.0,585.1,2.29,9.3,0.363,0.3507937588505773,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,161400.0,consumption,46,0
rural,4,13839.73,10248.56,23997.53,12998.11,14030.37,23404.32,daily-wage,26,2,,,,,8,22,14.0,23.0,2017.0,397.91,1.52,6.8,0.345,0.4417623406772513,2.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,235400.0,business,17,0
gig,2,53920.93,44537.44,28199.59,51866.5,38023.27,25307.68,salaried-gig,37,4,61.0,3135.59,30.0,1.0,23,23,8.0,9.0,2019.0,706.84,3.22,9.3,0.12,0.998746323596272,4.0,5.0,1.0,4.0,4.0,4.0,3.0,4.0,201800.0,education,43,0
rural,5,8492.12,10963.19,19654.35,10572.58,8070.74,21270.31,seasonal,24,2,,,,,3,14,,,2018.0,245.69,1.37,0.0,,,2.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0,192800.0,agriculture,25,1
rural,5,7075.49,7940.2,12187.32,8579.9,5800.48,15605.35,seasonal,17,1,28.6,1567.73,7.0,0.0,1,24,2.0,18.0,2022.0,230.5,1.26,0.0,,,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,71400.0,agriculture,28,0
rural,6,11996.72,10616.4,19371.49,10858.05,11959.04,22456.97,daily-wage,32,2,,,,,4,13,,,2018.0,243.8,1.55,0.0,,,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,22900.0,education,47,0
gig,4,44744.81,26217.12,26288.88,11181.43,9691.38,12809.95,self-employed,14,3,23.0,1549.4,11.0,0.0,4,10,4.0,13.0,,480.77,0.61,0.1,0.368,0.3203923654786827,3.0,1.0,4.0,1.0,3.0,,5.0,2.0,393800.0,consumption,23,1
gig,5,15587.06,14889.16,11869.42,22493.08,26000.47,12387.81,salaried-gig,7,1,14.0,897.98,0.0,0.0,1,14,2.0,13.0,2023.0,519.69,0.8,5.6,0.445,0.0585620933342349,2.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,72200.0,business,52,1
gig,5,43470.14,43363.05,38547.3,44991.95,58624.37,12904.03,salaried-gig,29,4,102.8,2856.19,23.0,1.0,15,18,9.0,9.0,2017.0,665.87,2.37,13.4,0.148,0.9830535797198108,5.0,5.0,1.0,5.0,3.0,4.0,2.0,3.0,141400.0,education,57,0
migrant,1,22477.34,24183.44,26552.11,21795.8,18544.75,25808.09,salaried-gig,6,2,50.9,,11.0,0.0,2,9,3.0,10.0,2022.0,371.64,1.91,7.5,0.207,0.6786728809851973,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,70900.0,education,57,0
gig,3,58998.29,25072.46,46158.14,58349.72,50887.21,27087.13,self-employed,26,4,71.0,2797.31,18.0,1.0,11,15,10.0,19.0,2016.0,366.82,2.51,9.1,0.153,0.8264393357075817,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,187100.0,education,33,0
gig,2,27067.48,18114.26,39059.73,16913.53,43739.49,30072.08,salaried-gig,21,3,70.1,2268.76,17.0,0.0,11,21,,,2019.0,550.94,1.66,10.2,0.301,0.1768462145396582,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,121500.0,consumption,21,0
gig,3,47497.11,50008.11,21574.55,62762.63,44567.69,40571.81,salaried-gig,29,4,91.4,2170.04,22.0,1.0,9,12,17.0,17.0,2012.0,596.95,2.76,13.4,0.131,0.7850327518549113,3.0,3.0,3.0,5.0,5.0,4.0,1.0,4.0,293800.0,consumption,16,0
gig,3,30785.97,10916.26,16701.61,21905.11,30088.01,36904.84,salaried-gig,17,3,49.1,1702.84,11.0,0.0,7,15,6.0,10.0,2021.0,492.29,1.38,3.4,0.385,0.152273098917591,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,328000.0,consumption,9,0
gig,2,31555.51,39232.69,18828.34,34278.38,40204.78,36247.24,self-employed,27,3,94.7,2666.13,13.0,0.0,3,9,9.0,11.0,2014.0,702.74,2.42,10.6,0.159,0.6680175650393024,4.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,334100.0,consumption,52,0
rural,5,9550.76,14754.56,24284.66,15915.83,13691.73,24765.62,seasonal,36,3,47.1,2893.12,29.0,1.0,8,18,21.0,24.0,2016.0,434.41,1.96,13.0,0.151,0.446416732536153,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,25100.0,business,14,0
rural,5,11856.76,11148.6,24851.03,10944.56,8249.45,21367.66,seasonal,32,2,35.2,1714.59,13.0,1.0,7,20,6.0,13.0,2019.0,231.15,1.52,0.0,,,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,315200.0,education,26,0
rural,5,9573.78,10153.17,18170.68,9646.04,7877.5,21383.98,self-employed,32,2,60.8,2067.76,13.0,0.0,4,6,,,2019.0,313.61,1.69,7.1,0.328,0.5736032879108005,4.0,2.0,4.0,,3.0,4.0,3.0,3.0,107300.0,agriculture,52,0
gig,3,5281.66,35462.23,18894.78,30398.94,42139.28,24496.86,daily-wage,19,3,37.4,1500.7,14.0,0.0,10,15,6.0,19.0,2021.0,632.77,1.48,5.8,0.362,0.4181870449293571,3.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,171300.0,business,59,0
migrant,4,28760.29,27840.51,35918.91,41175.21,37737.03,34891.19,daily-wage,14,4,97.6,3561.78,24.0,1.0,15,15,,,2019.0,566.6,2.86,12.5,0.074,0.996062647515272,5.0,4.0,2.0,4.0,4.0,,3.0,5.0,419400.0,education,14,0
gig,5,40209.33,61695.78,52251.07,42406.03,53676.66,37333.85,self-employed,26,3,76.7,3197.09,22.0,0.0,18,20,10.0,12.0,2015.0,653.86,2.15,8.7,0.286,0.9229078818235792,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,478400.0,consumption,50,0
rural,4,13959.8,16229.6,29987.1,13372.85,16670.0,25649.99,seasonal,50,3,,,,,15,23,,,2016.0,536.06,2.59,0.0,,,4.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,413700.0,business,42,1
gig,3,33527.53,31957.92,30340.01,27390.09,51413.71,21164.88,self-employed,21,4,75.3,2127.38,32.0,0.0,7,22,12.0,15.0,2015.0,566.16,2.04,7.7,0.287,0.8929335881528548,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,169600.0,business,10,0
migrant,1,13990.08,23693.55,15566.52,21616.52,20540.03,24764.04,self-employed,6,2,21.1,1334.18,,0.0,4,23,,,,576.13,1.68,2.6,0.276,0.2233283980244459,4.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,199000.0,business,28,1
gig,5,5286.02,30319.69,32463.45,10304.3,12273.93,24488.52,salaried-gig,14,2,46.2,950.34,8.0,0.0,5,14,1.0,21.0,2021.0,424.11,1.36,2.5,0.382,0.119467478331831,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,139000.0,consumption,58,1
gig,3,23971.31,17240.9,60078.02,25965.99,32532.49,35514.36,salaried-gig,25,4,69.1,2636.06,19.0,0.0,6,8,7.0,9.0,2014.0,572.77,2.48,12.3,0.155,0.5988113206660873,5.0,5.0,3.0,3.0,5.0,,1.0,3.0,369600.0,consumption,46,0
gig,5,30467.24,15661.61,26092.97,19255.02,13853.22,29712.14,salaried-gig,17,3,63.2,2768.61,13.0,0.0,2,6,9.0,19.0,2017.0,630.54,1.84,7.7,0.235,0.5061034424677421,4.0,3.0,2.0,,4.0,2.0,2.0,2.0,239100.0,education,22,0
gig,3,51400.99,54594.77,51028.15,55293.01,61889.54,17509.47,self-employed,38,3,84.3,3186.95,33.0,1.0,9,9,14.0,17.0,2011.0,848.94,2.57,18.8,0.174,0.9784117420290628,4.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,201700.0,business,56,0
gig,5,30374.19,16456.08,12504.8,32238.49,43268.29,39527.68,daily-wage,17,3,36.5,1838.47,9.0,1.0,8,21,5.0,10.0,,557.34,1.58,9.8,0.39,0.6307665518315001,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,383900.0,agriculture,44,0
migrant,2,29934.76,27177.23,32577.15,40507.06,29522.9,46191.09,daily-wage,14,3,83.5,3356.0,24.0,1.0,10,16,22.0,23.0,2013.0,625.64,2.77,14.8,0.281,0.8400812467188161,4.0,3.0,4.0,,3.0,2.0,1.0,3.0,232500.0,education,7,0
gig,2,29682.26,32516.65,31658.84,18634.87,24746.07,29729.32,salaried-gig,15,3,53.5,1316.98,10.0,0.0,2,9,,,2018.0,504.04,1.28,4.6,0.285,0.2754421938529662,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,64300.0,business,7,1
gig,5,33694.07,22035.35,24600.38,41114.56,27584.44,25836.62,self-employed,20,4,43.2,2055.48,22.0,0.0,10,22,11.0,13.0,2017.0,579.51,1.96,4.7,0.328,0.8505137841377463,3.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,10100.0,consumption,54,0
rural,7,9480.57,7656.44,15646.18,7887.22,7097.89,14624.46,seasonal,17,2,16.6,1103.65,9.0,0.0,3,20,,,2024.0,328.11,1.24,0.0,,,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,205300.0,agriculture,50,1
migrant,2,24222.55,23160.85,25056.14,33346.91,29770.52,35451.99,self-employed,9,3,81.8,2659.62,23.0,0.0,17,18,9.0,14.0,2013.0,594.51,2.5,10.1,0.197,0.9742479443685812,5.0,3.0,2.0,3.0,4.0,,2.0,3.0,420000.0,agriculture,40,0
gig,4,46360.19,40685.28,39370.01,43296.65,60872.82,46026.64,salaried-gig,35,4,74.6,3355.36,23.0,1.0,7,11,9.0,9.0,2010.0,780.12,2.81,13.1,0.092,0.9985335172516848,4.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,348500.0,business,15,0
rural,6,11580.86,9231.73,17804.99,10613.28,14463.03,19955.03,seasonal,33,2,,,,,9,15,18.0,22.0,2018.0,295.4,1.64,0.0,,,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,91100.0,business,16,0
gig,2,28202.89,34648.02,45134.8,19770.41,37191.82,56025.22,daily-wage,23,4,84.7,2490.29,19.0,0.0,11,16,12.0,24.0,2020.0,419.88,2.04,9.2,0.171,0.4186245720760318,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,122000.0,education,52,0
migrant,2,21032.47,30519.81,24385.92,27397.59,32377.35,32726.75,salaried-gig,12,3,58.7,2107.04,22.0,0.0,6,11,9.0,14.0,2022.0,691.6,2.35,11.6,0.247,0.9456635540066036,4.0,3.0,3.0,2.0,3.0,,2.0,3.0,271000.0,education,41,0
rural,6,9755.93,10856.85,15778.79,11727.32,10728.08,16782.75,seasonal,28,2,38.3,2173.27,21.0,0.0,4,13,2.0,7.0,2018.0,320.03,1.54,0.0,,,3.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,336900.0,agriculture,18,0
rural,6,20676.6,17496.49,29247.94,17818.14,15904.43,34457.75,seasonal,57,3,86.5,2711.32,28.0,0.0,16,17,14.0,22.0,2012.0,426.54,2.98,0.0,,,4.0,4.0,2.0,5.0,5.0,3.0,2.0,4.0,326700.0,agriculture,47,0
gig,2,16362.11,18363.61,17676.44,8527.85,27067.77,35939.96,salaried-gig,15,2,22.5,1315.35,15.0,1.0,2,11,1.0,22.0,2022.0,558.57,1.34,6.3,0.464,0.3366192254837934,3.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,360300.0,education,15,0
gig,3,28338.78,36491.37,41313.03,32360.47,25748.68,24048.8,salaried-gig,26,4,57.8,2448.48,17.0,0.0,6,6,11.0,15.0,2017.0,629.64,2.24,4.5,0.165,0.707305772091049,4.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,376000.0,business,17,0
gig,4,30197.24,30742.67,39647.12,39130.69,14011.43,36615.1,daily-wage,18,4,67.1,2074.24,20.0,0.0,10,19,10.0,17.0,2016.0,676.55,1.99,11.2,0.272,0.6368274208734063,4.0,3.0,3.0,,5.0,4.0,2.0,3.0,352100.0,consumption,9,0
migrant,2,28059.53,30057.99,22794.0,26328.2,36346.74,26982.98,self-employed,11,3,105.2,2981.14,11.0,0.0,5,7,6.0,8.0,2022.0,531.0,2.46,12.3,0.127,0.7671991110028329,3.0,5.0,2.0,,4.0,4.0,2.0,4.0,399200.0,business,51,0
rural,7,8557.73,7805.84,16134.18,7900.92,10278.91,11696.7,seasonal,22,1,,,,,1,13,4.0,23.0,2021.0,195.12,1.32,0.0,,,1.0,2.0,5.0,1.0,2.0,,4.0,2.0,461400.0,business,42,1
migrant,3,30928.95,29703.78,33380.94,32324.27,41692.11,21283.2,self-employed,18,4,66.8,3227.14,26.0,1.0,11,11,9.0,11.0,2012.0,771.9,3.06,17.5,0.256,0.9924034589259833,4.0,4.0,1.0,,5.0,4.0,1.0,5.0,445600.0,consumption,25,0
migrant,2,22743.25,20067.95,22784.19,26578.5,26511.76,22628.51,daily-wage,12,3,34.8,1506.66,23.0,0.0,5,6,6.0,23.0,,558.43,1.99,7.3,0.329,0.6764280184970949,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,133100.0,business,30,0
gig,4,62479.35,2000.0,38350.67,46610.5,47774.72,39695.33,salaried-gig,28,4,80.8,3130.83,19.0,1.0,12,13,12.0,18.0,2011.0,581.01,2.58,12.2,0.187,0.5721517233071992,4.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,28300.0,consumption,57,0
gig,2,57824.26,34546.91,35785.34,27304.83,23267.3,72000.86,salaried-gig,34,4,104.1,3071.95,24.0,1.0,12,12,11.0,19.0,2019.0,577.09,2.5,14.4,0.108,0.9988618227798166,4.0,4.0,2.0,5.0,5.0,4.0,1.0,5.0,95000.0,consumption,21,0
rural,7,10395.34,6901.37,15393.41,9521.72,8606.6,17921.29,seasonal,15,1,18.9,1305.63,0.0,0.0,0,6,2.0,7.0,2020.0,270.67,1.17,0.0,,,2.0,3.0,5.0,,4.0,2.0,3.0,3.0,91700.0,medical,14,1
gig,2,45236.68,45553.14,52486.27,44665.27,45844.15,31141.29,salaried-gig,24,4,90.6,2665.58,29.0,0.0,5,6,16.0,17.0,2013.0,513.44,2.5,12.5,0.11,0.990255032596954,4.0,5.0,1.0,3.0,5.0,4.0,3.0,3.0,93300.0,consumption,28,0
gig,2,21435.24,35997.83,61386.09,13036.18,29598.59,47624.34,daily-wage,28,4,84.2,2239.46,19.0,0.0,5,7,,,2014.0,576.49,2.01,10.5,0.14,0.9635694934515122,3.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,152300.0,education,12,0
migrant,2,22149.46,25444.14,21440.27,16797.33,26207.58,26336.01,daily-wage,5,3,57.3,1813.69,3.0,1.0,10,20,5.0,20.0,2020.0,417.94,2.14,4.4,0.266,0.443303532112922,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,139600.0,business,56,0
gig,2,20454.25,14583.56,23066.91,17892.0,30295.13,26590.63,salaried-gig,8,3,0.0,1027.88,0.0,0.0,0,7,0.0,6.0,2020.0,432.08,0.94,3.8,0.464,0.037101275721132,2.0,1.0,3.0,2.0,2.0,,4.0,3.0,224600.0,consumption,45,1
gig,4,31389.56,20654.04,32147.01,26934.27,53725.07,64376.2,salaried-gig,32,4,88.7,3550.71,31.0,1.0,20,21,12.0,14.0,,617.97,2.92,7.5,0.119,0.5381395092644309,4.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,376600.0,medical,31,0
gig,2,7027.45,17029.18,9118.16,16429.77,12036.79,11192.47,salaried-gig,11,1,15.3,703.39,0.0,0.0,0,15,4.0,19.0,2023.0,472.2,0.72,2.9,0.565,0.1777768654684546,2.0,2.0,3.0,1.0,1.0,2.0,5.0,1.0,234300.0,business,13,1
rural,7,7144.33,7157.67,13449.91,8232.06,9076.72,13662.09,daily-wage,17,2,,,,,1,8,,,2022.0,152.09,1.66,0.0,,,2.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,36300.0,business,48,0
gig,2,31720.35,19058.1,20614.66,16783.86,9325.94,16984.54,self-employed,12,2,32.0,615.77,5.0,0.0,3,21,0.0,19.0,2023.0,419.77,0.5,2.4,0.553,0.3230480437839548,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,479300.0,business,41,1
gig,4,16370.02,18620.84,20815.45,23295.6,26258.13,25963.01,salaried-gig,10,4,15.2,544.24,3.0,0.0,3,9,2.0,15.0,2022.0,454.58,1.59,3.8,0.472,0.442614382323642,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,372200.0,business,57,0
gig,4,23871.03,16557.2,29317.72,26689.64,30887.91,27951.58,daily-wage,20,3,47.4,1945.57,19.0,0.0,12,21,2.0,10.0,2023.0,688.76,1.37,9.4,0.277,0.973588320531341,3.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,494600.0,medical,27,0
gig,2,25422.59,18716.92,20435.17,21644.36,28114.97,39367.78,salaried-gig,15,2,38.8,1774.28,13.0,0.0,3,15,5.0,16.0,2018.0,454.24,1.45,5.5,0.314,0.7965425562147717,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,48700.0,consumption,49,0
migrant,4,20246.3,29868.19,25266.92,24289.47,27833.86,26082.36,salaried-gig,6,3,38.7,2115.24,22.0,0.0,12,23,4.0,16.0,2018.0,324.14,1.93,10.3,0.289,0.8221924903996786,3.0,2.0,3.0,,3.0,3.0,4.0,4.0,210500.0,medical,34,0
migrant,2,27040.39,28313.76,36624.85,34261.66,25966.56,42039.07,self-employed,13,4,115.9,2688.41,19.0,1.0,16,18,14.0,16.0,2013.0,729.84,3.3,14.1,0.085,0.4119935706364455,4.0,5.0,1.0,5.0,4.0,,2.0,3.0,243600.0,consumption,51,0
rural,5,14004.64,15465.55,25978.09,14329.25,15383.41,21920.71,self-employed,44,2,,,,,12,17,15.0,17.0,2015.0,396.02,2.48,0.0,,,3.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,159000.0,business,6,0
gig,5,22621.76,28445.28,25628.44,49245.37,32659.96,48749.29,salaried-gig,26,4,80.3,2392.94,23.0,0.0,7,16,23.0,24.0,2016.0,425.54,1.96,11.4,0.245,0.8692693260673076,4.0,5.0,1.0,4.0,3.0,4.0,2.0,5.0,14200.0,medical,39,0
rural,6,18455.33,18319.99,28465.3,18073.18,15657.62,28349.14,seasonal,44,3,84.5,2819.67,24.0,0.0,6,7,,,2014.0,355.45,2.07,0.0,,,4.0,5.0,1.0,5.0,4.0,,2.0,4.0,34800.0,medical,48,0
gig,5,30699.35,42301.59,22286.51,24011.69,39895.91,37299.76,salaried-gig,21,4,52.5,1749.63,19.0,1.0,6,9,15.0,23.0,2018.0,588.11,1.61,1.4,0.344,0.1400614784545291,3.0,3.0,3.0,,3.0,4.0,4.0,3.0,389100.0,consumption,8,0
gig,3,2412.77,51918.3,40307.35,59418.25,53150.14,18189.13,salaried-gig,30,4,85.2,2611.57,22.0,1.0,10,17,19.0,19.0,2014.0,611.12,2.76,12.9,0.176,0.9159090586519076,4.0,4.0,2.0,4.0,5.0,3.0,1.0,4.0,498300.0,business,36,0
rural,6,10145.09,8587.2,18925.92,10545.81,11275.15,18576.67,seasonal,25,2,,,,,11,14,6.0,13.0,,371.18,1.9,0.0,,,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,289800.0,agriculture,15,0
rural,4,10047.75,9298.26,17772.67,8330.65,8920.51,16693.76,daily-wage,30,2,,,,,7,15,2.0,7.0,2023.0,290.38,1.17,0.0,,,2.0,3.0,2.0,3.0,4.0,,3.0,2.0,154900.0,business,57,0
gig,4,14818.82,17664.65,30579.13,33647.78,14697.61,12995.47,salaried-gig,13,2,32.7,1761.83,6.0,0.0,2,10,8.0,24.0,2020.0,469.47,1.94,6.3,0.394,0.6493280349720456,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,296500.0,medical,11,1
migrant,1,25342.69,19182.94,13538.05,24483.15,17901.65,27001.67,salaried-gig,8,2,6.4,1835.7,19.0,0.0,4,15,6.0,9.0,2020.0,623.38,1.21,2.2,0.229,0.5363813991639228,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,366000.0,medical,33,0
rural,5,14989.53,10580.72,20254.51,10509.43,10461.7,19541.08,self-employed,36,3,29.6,2232.78,13.0,0.0,11,19,2.0,6.0,2017.0,315.0,1.75,4.8,0.326,0.6914470030239193,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,138000.0,business,34,0
migrant,4,22181.95,33576.41,41270.47,21978.64,36097.46,41529.8,salaried-gig,8,4,67.9,3310.75,19.0,1.0,20,23,6.0,7.0,2018.0,693.54,2.25,12.4,0.167,0.3956240244056119,4.0,4.0,1.0,,5.0,4.0,2.0,4.0,446600.0,education,59,0
gig,2,55410.83,39807.77,25652.21,53405.69,22662.17,30679.87,salaried-gig,29,4,83.8,3349.89,26.0,1.0,19,19,5.0,6.0,,619.61,2.5,12.8,0.243,0.987072144415302,4.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,118100.0,business,51,0
gig,4,21221.28,16690.01,21748.02,26294.5,36023.88,9699.97,salaried-gig,9,2,38.0,934.61,15.0,0.0,1,23,2.0,7.0,2020.0,345.01,1.27,4.8,0.41,0.3736842850161764,2.0,2.0,4.0,3.0,1.0,3.0,5.0,3.0,42600.0,business,53,0
gig,2,21964.26,38050.44,31835.23,27816.67,26775.19,30130.36,salaried-gig,18,3,48.3,2052.47,14.0,0.0,9,13,7.0,23.0,,595.03,1.46,5.3,0.268,0.5319076009296001,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,425700.0,business,26,0
rural,4,10842.37,8382.44,16007.14,11321.83,11276.23,15004.92,daily-wage,23,2,,,,,3,22,,,2020.0,239.08,2.27,0.0,,,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,344100.0,agriculture,46,1
rural,5,13101.37,16559.3,24049.38,11521.15,15153.42,27499.28,self-employed,34,3,,,,,12,21,9.0,17.0,2013.0,514.21,2.24,0.0,,,3.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,312600.0,agriculture,24,0
rural,7,8382.21,11173.21,13758.27,12380.64,10443.0,17038.17,seasonal,30,2,,,,,11,24,9.0,23.0,2018.0,273.66,1.97,0.0,,,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,495500.0,medical,51,1
migrant,3,27319.09,27022.59,31526.97,32156.29,39520.55,33902.99,self-employed,12,3,67.1,2306.47,16.0,0.0,12,18,6.0,7.0,2015.0,560.81,1.67,11.6,0.288,0.9261077409391316,4.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,496100.0,consumption,24,0
gig,3,9971.4,26373.07,20538.54,17678.53,23032.16,19419.04,self-employed,4,2,12.8,779.95,0.0,0.0,1,16,0.0,15.0,2022.0,557.72,0.5,0.0,,,3.0,3.0,5.0,2.0,1.0,2.0,5.0,2.0,241500.0,business,34,1
migrant,4,25750.4,32466.01,36714.77,36481.3,45890.81,39944.98,daily-wage,12,3,61.4,3113.76,24.0,1.0,13,24,17.0,19.0,2016.0,556.41,2.87,10.4,0.182,0.986777982437432,4.0,4.0,2.0,5.0,4.0,3.0,1.0,4.0,237600.0,medical,42,0
migrant,1,21269.8,15535.24,18576.98,21114.16,21739.22,24677.07,self-employed,7,2,45.1,1483.05,7.0,1.0,2,8,6.0,23.0,2019.0,566.86,1.16,3.2,0.301,0.7448573218063478,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,33600.0,agriculture,30,0
rural,6,13866.68,13767.94,21271.59,16358.02,14332.54,27293.73,self-employed,40,3,,,,,3,6,11.0,16.0,2015.0,352.4,2.57,11.0,0.278,0.3202614241060111,2.0,2.0,4.0,3.0,3.0,,2.0,4.0,32900.0,consumption,58,0
