split,model,y_true,probability,prediction
test,logistic_regression,0,0.44421265060777054,0
test,logistic_regression,0,0.15318905956162795,0
test,logistic_regression,0,0.004604686602614783,0
test,logistic_regression,0,0.20995238966400936,0
test,logistic_regression,1,0.7877265312131396,1
test,logistic_regression,0,0.30936946826979217,0
test,logistic_regression,1,0.9433374737862625,1
test,logistic_regression,0,0.05881272053884192,0
test,logistic_regression,0,0.17978126390582075,0
test,logistic_regression,1,0.7478357899519286,1
test,logistic_regression,0,0.895343239253267,1
test,logistic_regression,1,0.9348522281296042,1
test,logistic_regression,0,0.1642856225270388,0
test,logistic_regression,0,0.019685683790728804,0
test,logistic_regression,1,0.9774463941567759,1
test,logistic_regression,1,0.9836694957243467,1
test,logistic_regression,0,0.35824598466856705,0
test,logistic_regression,0,0.017539866803940294,0
test,logistic_regression,0,0.009627061863604172,0
test,logistic_regression,0,0.6827701825064494,1
test,logistic_regression,0,0.000835919100001477,0
test,logistic_regression,1,0.7563893999103589,1
test,logistic_regression,0,0.4685582183156923,0
test,logistic_regression,1,0.6514937100755555,0
test,logistic_regression,0,0.0021514642243415615,0
test,logistic_regression,1,0.9626190432845639,1
test,logistic_regression,0,0.07420880615922652,0
test,logistic_regression,0,0.20100682609532386,0
test,logistic_regression,1,0.7189600504975998,1
test,logistic_regression,0,0.03777594204088917,0
test,logistic_regression,0,0.07768448424282119,0
test,logistic_regression,0,0.05261616076055539,0
test,logistic_regression,0,0.41318801107584147,0
test,logistic_regression,0,0.46238536722422924,0
test,logistic_regression,0,0.20728834162893361,0
test,logistic_regression,0,0.07955992774744353,0
test,logistic_regression,0,0.00199092343372633,0
test,logistic_regression,0,0.48737902333826466,0
test,logistic_regression,0,0.00030664423161356076,0
test,logistic_regression,0,0.062476982237830915,0
test,logistic_regression,1,0.8713745908329453,1
test,logistic_regression,1,0.797892479004263,1
test,logistic_regression,1,0.6862455892716668,1
test,logistic_regression,1,0.9914742817248565,1
test,logistic_regression,0,0.475879338583682,0
test,logistic_regression,0,0.04809163631369295,0
test,logistic_regression,0,0.08288969407515315,0
test,logistic_regression,1,0.9635440662398963,1
test,logistic_regression,0,0.045482578987264176,0
test,logistic_regression,0,0.19408787624407553,0
test,logistic_regression,0,0.1062270965594144,0
test,logistic_regression,0,0.3782109994908702,0
test,logistic_regression,0,0.1394292306614058,0
test,logistic_regression,1,0.924969649243417,1
test,logistic_regression,0,0.3272607308759325,0
test,logistic_regression,0,0.675093988644287,0
test,logistic_regression,0,0.4210880189045029,0
test,logistic_regression,0,0.006037561830347783,0
test,logistic_regression,0,0.04368400158012468,0
test,logistic_regression,0,0.08550773826916643,0
test,logistic_regression,0,0.1385594263867466,0
test,logistic_regression,0,0.11476299064387376,0
test,logistic_regression,0,0.16539446202633729,0
test,logistic_regression,0,0.036531880302601315,0
test,logistic_regression,0,0.0038905941858395007,0
test,logistic_regression,1,0.6012268488400832,0
test,logistic_regression,0,0.004097359079482213,0
test,logistic_regression,0,0.0021998878406915934,0
test,logistic_regression,1,0.6739479605196018,0
test,logistic_regression,0,0.017953207156047167,0
test,logistic_regression,0,0.020474533095327697,0
test,logistic_regression,0,0.006331806830901924,0
test,logistic_regression,0,0.12674800109964396,0
test,logistic_regression,0,0.01196543260042733,0
test,logistic_regression,0,0.6565690275916463,0
test,logistic_regression,0,0.1969121775377827,0
test,logistic_regression,0,0.19564048369953144,0
test,logistic_regression,0,0.7931328794655765,1
test,logistic_regression,0,0.028869676296959985,0
test,logistic_regression,0,0.27721735529683145,0
test,logistic_regression,0,0.10087245006323144,0
test,logistic_regression,0,0.7670933351312212,1
test,logistic_regression,0,0.025806784343305862,0
test,logistic_regression,0,0.0329195795488647,0
test,logistic_regression,0,0.6803739572783528,1
test,logistic_regression,0,0.10978855360288696,0
test,logistic_regression,0,0.0012187699757462444,0
test,logistic_regression,0,0.05808716369575379,0
test,logistic_regression,0,0.22240850775939897,0
test,logistic_regression,0,0.007170801793291369,0
test,logistic_regression,0,0.03890676015454432,0
test,logistic_regression,0,0.8337852032889841,1
test,logistic_regression,0,0.9506483551292453,1
test,logistic_regression,1,0.9593602555563822,1
test,logistic_regression,0,0.4268727351535646,0
test,logistic_regression,0,0.524372087767455,0
test,logistic_regression,0,0.4479263617760907,0
test,logistic_regression,1,0.8769613593985167,1
test,logistic_regression,1,0.8129086059411872,1
test,logistic_regression,0,0.00046250569383157996,0
test,logistic_regression,0,0.03812555388918303,0
test,logistic_regression,0,0.029860471707868482,0
test,logistic_regression,0,0.00302782634737109,0
test,logistic_regression,1,0.9613397003562326,1
test,logistic_regression,0,0.06529519351097177,0
test,logistic_regression,0,0.21771191827041078,0
test,logistic_regression,0,0.08976963189758377,0
test,logistic_regression,1,0.8203899534462175,1
test,logistic_regression,0,0.6998222270380453,1
test,logistic_regression,0,0.3280393819008966,0
test,logistic_regression,0,0.5959387181263313,0
test,logistic_regression,1,0.8402420807439129,1
test,logistic_regression,0,0.13259922453268552,0
test,logistic_regression,0,0.0014549859706327122,0
test,logistic_regression,1,0.7793477778306002,1
test,logistic_regression,1,0.9675204396060146,1
test,logistic_regression,0,0.7018584744441263,1
test,logistic_regression,0,0.7911805629377995,1
test,logistic_regression,0,0.025968221961334626,0
test,logistic_regression,0,0.06528818483154504,0
test,logistic_regression,0,0.03515467237816525,0
test,logistic_regression,0,0.12785183460136973,0
test,logistic_regression,1,0.3934985976962592,0
test,logistic_regression,0,0.8796714521889673,1
test,logistic_regression,0,0.005032689807341247,0
test,logistic_regression,0,0.1874780816292968,0
test,logistic_regression,0,0.14721416306455634,0
test,logistic_regression,0,0.08130411447125546,0
test,logistic_regression,0,0.28399822191510515,0
test,logistic_regression,0,0.011310201595833605,0
test,logistic_regression,0,0.9319132844018341,1
test,logistic_regression,0,0.21929075860837668,0
test,logistic_regression,0,0.018232991579231923,0
test,logistic_regression,0,0.9873233218003064,1
test,logistic_regression,0,0.8026201758680548,1
test,logistic_regression,1,0.9759316139760507,1
test,logistic_regression,1,0.8409665364997579,1
test,logistic_regression,0,0.4768823286576513,0
test,logistic_regression,1,0.9380682623449328,1
test,logistic_regression,0,0.27171976652156526,0
test,logistic_regression,0,0.02307493863914419,0
test,logistic_regression,0,0.002152244972876002,0
test,logistic_regression,0,0.00034229915484784804,0
test,logistic_regression,0,0.8656819711959106,1
test,logistic_regression,0,0.17050916490604104,0
test,logistic_regression,0,0.8921600136210378,1
test,logistic_regression,0,0.19614348592173525,0
test,logistic_regression,0,8.236497760071963e-05,0
test,logistic_regression,1,0.6966821386043912,1
test,logistic_regression,0,0.9713653381412444,1
test,logistic_regression,0,4.483048179154955e-05,0
test,logistic_regression,0,0.03936605891505703,0
test,logistic_regression,0,0.462810826392366,0
test,logistic_regression,0,0.44635763883747087,0
test,logistic_regression,0,0.5509545273270442,0
test,logistic_regression,0,0.027892599306631613,0
test,logistic_regression,1,0.6862228009650745,1
test,logistic_regression,0,0.0009804376472384738,0
test,logistic_regression,0,0.0012418179470423585,0
test,logistic_regression,0,0.0001936068198401118,0
test,logistic_regression,1,0.8942537227950073,1
test,logistic_regression,0,0.19116310737840544,0
test,logistic_regression,1,0.3878955211669182,0
test,logistic_regression,0,0.00021574519650228373,0
test,logistic_regression,0,0.6504356735006938,0
test,logistic_regression,0,0.01222594724104122,0
test,logistic_regression,1,0.6387615666020133,0
test,logistic_regression,0,0.03890957244558645,0
test,logistic_regression,0,0.04252251552973437,0
test,logistic_regression,0,0.0009552920309309314,0
test,logistic_regression,0,0.35759174130627513,0
test,logistic_regression,0,0.000982667040885618,0
test,logistic_regression,1,0.7731346052536733,1
test,logistic_regression,0,0.05503823691668379,0
test,logistic_regression,0,0.0959134697795131,0
test,logistic_regression,1,0.8958947463110419,1
test,logistic_regression,0,0.1960750249777079,0
test,logistic_regression,0,0.030871298655330563,0
test,logistic_regression,0,0.0029838640359007833,0
test,logistic_regression,0,0.6423563242293145,0
test,logistic_regression,0,0.32850928771831406,0
test,logistic_regression,0,0.10517441340341269,0
test,logistic_regression,0,0.8023296570984884,1
test,logistic_regression,0,0.47482113626799083,0
test,logistic_regression,0,0.5123806015331946,0
test,logistic_regression,0,0.00039215068668178583,0
test,logistic_regression,0,0.0005413623545556174,0
test,logistic_regression,0,0.7925299310085284,1
test,logistic_regression,0,0.08979734643452278,0
test,logistic_regression,0,0.8414123237877751,1
test,logistic_regression,1,0.9728066131522506,1
test,logistic_regression,0,0.15968217237731241,0
test,logistic_regression,0,0.900835068226529,1
test,logistic_regression,0,0.04689860692586863,0
test,logistic_regression,0,0.06249910744558916,0
test,logistic_regression,0,0.5210876424776811,0
test,logistic_regression,0,0.16597841447333392,0
test,logistic_regression,0,0.12698876637930093,0
test,logistic_regression,0,0.37542859473439993,0
test,logistic_regression,0,0.9045458050635462,1
test,logistic_regression,0,0.014554388705141143,0
test,logistic_regression,1,0.49979705205105024,0
test,logistic_regression,0,0.03434378938496037,0
test,logistic_regression,1,0.8738341602244108,1
test,logistic_regression,0,0.5429671617348233,0
test,logistic_regression,1,0.6218951682167447,0
test,logistic_regression,0,0.5051007615200123,0
test,logistic_regression,0,0.3664611443777266,0
test,logistic_regression,0,0.1298544815416387,0
test,logistic_regression,0,0.059331944225737815,0
test,logistic_regression,0,0.7723703742227609,1
test,logistic_regression,0,0.022017878522873523,0
test,logistic_regression,1,0.8691285862366651,1
test,logistic_regression,0,0.13680429631159807,0
test,logistic_regression,0,0.10440746782809736,0
test,logistic_regression,0,0.3179477438438757,0
test,logistic_regression,0,0.09394570880704191,0
test,logistic_regression,1,0.9052057028941838,1
test,logistic_regression,0,0.07491124233096697,0
test,logistic_regression,0,0.2707294149681343,0
test,logistic_regression,1,0.9682723967986663,1
test,logistic_regression,0,0.013150058652506246,0
test,logistic_regression,0,0.0038804927516516226,0
test,logistic_regression,0,0.028472163801118083,0
test,logistic_regression,0,0.7295795995102711,1
test,logistic_regression,0,0.1508841923902553,0
test,logistic_regression,1,0.7541389069943282,1
test,logistic_regression,0,0.5805085877720146,0
test,logistic_regression,0,0.7413968298623833,1
test,logistic_regression,0,0.8166290023258913,1
test,logistic_regression,0,0.015707262459804368,0
test,logistic_regression,0,0.05089890487165806,0
test,logistic_regression,0,0.5216278526322424,0
test,logistic_regression,1,0.9713258895759285,1
test,logistic_regression,0,0.0009853951036178563,0
test,logistic_regression,0,0.005787099948937533,0
test,logistic_regression,0,0.14902000256289336,0
test,logistic_regression,0,0.7681672881689962,1
test,logistic_regression,0,0.27194505018773846,0
test,logistic_regression,0,0.0214264577763064,0
test,logistic_regression,0,0.26469629350685736,0
test,logistic_regression,0,0.7396730561581774,1
test,logistic_regression,0,0.012320639594149153,0
test,logistic_regression,0,0.004300846217325557,0
test,logistic_regression,0,0.1751719462652094,0
test,logistic_regression,0,0.13011695557689332,0
test,logistic_regression,1,0.9213098820955634,1
test,logistic_regression,0,0.34152624536365794,0
test,logistic_regression,0,6.123230195864102e-05,0
test,logistic_regression,0,0.3516427929383675,0
test,logistic_regression,0,0.8033787967491894,1
test,logistic_regression,0,0.7686908723858596,1
test,logistic_regression,0,0.013230179443308019,0
test,logistic_regression,1,0.9389666409864312,1
test,logistic_regression,0,0.010780665331347,0
test,logistic_regression,0,0.06570437043401088,0
test,logistic_regression,0,0.2873858787537312,0
test,logistic_regression,0,0.014929905259048542,0
test,logistic_regression,0,0.03704137306341213,0
test,logistic_regression,0,0.4073879757690223,0
test,logistic_regression,0,0.5153261723030259,0
test,logistic_regression,0,0.10728863812305103,0
test,logistic_regression,0,0.006953585718467893,0
test,logistic_regression,0,0.03387844135646126,0
test,logistic_regression,0,0.03385066364251973,0
test,logistic_regression,1,0.7147352008810883,1
test,logistic_regression,0,0.6607187527571645,0
test,logistic_regression,0,0.01506554023852387,0
test,logistic_regression,0,0.06624331279778889,0
test,logistic_regression,0,0.7776489046639139,1
test,logistic_regression,0,0.01581275187245411,0
test,logistic_regression,0,0.03295534769561348,0
test,logistic_regression,0,0.840919339442543,1
test,logistic_regression,0,0.15517412471283165,0
test,logistic_regression,0,0.004015631981391597,0
test,logistic_regression,0,0.9019827431771468,1
test,logistic_regression,0,0.10854068571887857,0
test,logistic_regression,0,0.8337969261480365,1
test,logistic_regression,0,0.009202757949596043,0
test,logistic_regression,0,0.005660200608746114,0
test,logistic_regression,0,0.22133089461593744,0
test,logistic_regression,0,0.10704817875079031,0
test,logistic_regression,0,0.15767706184621746,0
test,logistic_regression,0,0.6440992735809021,0
test,logistic_regression,0,0.8586228596002192,1
test,logistic_regression,1,0.7999068045930933,1
test,logistic_regression,1,0.7446257777416033,1
